sentiment,text
3,less worrying about covering all the drama in frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .
3,alas the black and white archival footage of their act showcases pretty mediocre shtick .
3,leading a double life in an american film only comes to no good but not here .
3,it 's unnerving to see recoing 's bizzarre reaction to his unemployment .
3,a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .
3,a rare movie that makes us re assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .
3,but is that knot from dramatic tension or a symptom of artistic malnutrition ?
3,an ambitious serious film that manages to do virtually everything wrong sitting through it is something akin to an act of cinematic penance .
3,when the twist endings were actually surprising ?
3,the cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
3,a morality tale whose thought provoking potential is hampered by a made for tv look rigid performances and an asinine twist ' that brazenly rips off the sixth sense .
3,some people want the ol' ball and chain and then there are those who just want the ball and chain .
3,in the end all you can do is admire the ensemble players and wonder what the point of it is .
3,it is by conventional standards a fairly terrible movie ... but it is also weirdly fascinating a ready made eurotrash cult object .
3,for single digits kidlets stuart little is still a no brainer .
3,this movie is a snow emergency .
3,a movie that hovers somewhere between an acute character study and a trite power struggle .
3,it believes it 's revealing some great human truths when in reality it 's churning ground that has long passed the point of being fertile .
3,this remake gets all there is to get out of a peculiar premise with promise al pacino loathing robin williams .
3,it 's fun but a psychological mess with austin powers bumping his head on the way out of the closet .
3,the story wraps back around on itself in the kind of elegant symmetry that 's rare in film today but be warned it 's a slow slog to get there .
3,the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos particularly where whitaker 's misfit artist is concerned .
3,muddled trashy and incompetent
3,high on melodrama .
3,although there are several truly jolting scares there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .
3,at times the guys taps into some powerful emotions but this kind of material is more effective on stage .
3,by the miserable standards to which the slasher genre has sunk ... actually pretty good .
3,everything is pegged into the groove of a new york dating comedy with issues ' to simplify .
3,the movie sticks much closer to hornby 's drop dead confessional tone than the film version of high fidelity did .
3,this is really just another genre picture .
3,the kind of nervous film that will either give you a mild headache or exhilarate you .
3,i 'm sure if you 're a hartley fan you might enjoy yourself ... me i did n't care for it .
3,a melancholy emotional film .
3,it may not be last tango in paris '' but ...
3,ruh roh !
3,the marquis de sade could n't have been as dull a person as this film makes him out to be .
3,chances are you wo n't either .
3,though it draws several decent laughs it 's low cal woody at best .
3,moretti plays giovanni a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy .
